# Force coefficients
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# rollAxis      : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 5.00000000e-03)
#
# Time          	Cd              	Cs              	Cl              	CmRoll          	CmPitch         	CmYaw           	Cd(f)           	Cd(r)           	Cs(f)           	Cs(r)           	Cl(f)           	Cl(r)           
6.0725          	3.12891252e+00	-2.91461189e-19	5.35593099e-01	-5.35593099e-02	-1.73752057e-03	3.12891252e-01	1.51089695e+00	1.61801557e+00	3.12891252e-01	-3.12891252e-01	2.66059029e-01	2.69534070e-01
6.073           	3.12878577e+00	-2.90532463e-19	5.31303097e-01	-5.31303097e-02	-1.80596281e-03	3.12878577e-01	1.51126257e+00	1.61752319e+00	3.12878577e-01	-3.12878577e-01	2.63845586e-01	2.67457511e-01
6.0735          	3.12832168e+00	-2.88979396e-19	5.24820457e-01	-5.24820457e-02	-1.87431226e-03	3.12832168e-01	1.51167879e+00	1.61664288e+00	3.12832168e-01	-3.12832168e-01	2.60535916e-01	2.64284541e-01
6.074           	3.12795208e+00	-2.87759909e-19	5.19675867e-01	-5.19675867e-02	-1.94256272e-03	3.12795208e-01	1.51200845e+00	1.61594363e+00	3.12795208e-01	-3.12795208e-01	2.57895371e-01	2.61780496e-01
6.0745          	3.12849280e+00	-2.87059011e-19	5.15192574e-01	-5.15192574e-02	-2.01070776e-03	3.12849280e-01	1.51272714e+00	1.61576566e+00	3.12849280e-01	-3.12849280e-01	2.55585579e-01	2.59606995e-01
6.075           	3.12827719e+00	-2.85783827e-19	5.09481310e-01	-5.09481310e-02	-2.07911880e-03	3.12827719e-01	1.51319046e+00	1.61508672e+00	3.12827719e-01	-3.12827719e-01	2.52661536e-01	2.56819774e-01
6.0755          	3.12821188e+00	-2.84613134e-19	5.04022670e-01	-5.04022670e-02	-2.14696023e-03	3.12821188e-01	1.51370367e+00	1.61450821e+00	3.12821188e-01	-3.12821188e-01	2.49864375e-01	2.54158295e-01
6.076           	3.12783164e+00	-2.83390669e-19	4.98817991e-01	-4.98817991e-02	-2.21471046e-03	3.12783164e-01	1.51403402e+00	1.61379762e+00	3.12783164e-01	-3.12783164e-01	2.47194285e-01	2.51623706e-01
6.0765          	3.12743403e+00	-2.82155486e-19	4.93529356e-01	-4.93529356e-02	-2.28234760e-03	3.12743403e-01	1.51436408e+00	1.61306995e+00	3.12743403e-01	-3.12743403e-01	2.44482331e-01	2.49047026e-01
6.077           	3.12716268e+00	-2.80991109e-19	4.88154411e-01	-4.88154411e-02	-2.34985897e-03	3.12716268e-01	1.51476590e+00	1.61239678e+00	3.12716268e-01	-3.12716268e-01	2.41727347e-01	2.46427064e-01
6.0775          	3.12685992e+00	-2.79822196e-19	4.82919764e-01	-4.82919764e-02	-2.41723600e-03	3.12685992e-01	1.51513799e+00	1.61172194e+00	3.12685992e-01	-3.12685992e-01	2.39042646e-01	2.43877118e-01
6.078           	3.12656653e+00	-2.78508765e-19	4.77196064e-01	-4.77196064e-02	-2.48447087e-03	3.12656653e-01	1.51556366e+00	1.61100287e+00	3.12656653e-01	-3.12656653e-01	2.36113561e-01	2.41082503e-01
6.0785          	3.12632867e+00	-2.77205601e-19	4.71221880e-01	-4.71221880e-02	-2.55155618e-03	3.12632867e-01	1.51604215e+00	1.61028652e+00	3.12632867e-01	-3.12632867e-01	2.33059384e-01	2.38162496e-01
6.079           	3.12596703e+00	-2.75925973e-19	4.65606285e-01	-4.65606285e-02	-2.61848511e-03	3.12596703e-01	1.51642288e+00	1.60954414e+00	3.12596703e-01	-3.12596703e-01	2.30184657e-01	2.35421628e-01
6.0795          	3.12609467e+00	-2.74924487e-19	4.60437666e-01	-4.60437666e-02	-2.68525227e-03	3.12609467e-01	1.51700357e+00	1.60909110e+00	3.12609467e-01	-3.12609467e-01	2.27533581e-01	2.32904085e-01
6.08            	3.12566053e+00	-2.73657413e-19	4.54842360e-01	-4.54842360e-02	-2.75221100e-03	3.12566053e-01	1.51734603e+00	1.60831450e+00	3.12566053e-01	-3.12566053e-01	2.24668969e-01	2.30173391e-01
6.0805          	3.12546914e+00	-2.72477189e-19	4.49389765e-01	-4.49389765e-02	-2.81856679e-03	3.12546914e-01	1.51779559e+00	1.60767354e+00	3.12546914e-01	-3.12546914e-01	2.21876316e-01	2.27513449e-01
6.081           	3.12524090e+00	-2.71300250e-19	4.43981893e-01	-4.43981893e-02	-2.88477408e-03	3.12524090e-01	1.51822226e+00	1.60701864e+00	3.12524090e-01	-3.12524090e-01	2.19106173e-01	2.24875721e-01
6.0815          	3.12500784e+00	-2.69987259e-19	4.37944134e-01	-4.37944134e-02	-2.95116472e-03	3.12500784e-01	1.51870951e+00	1.60629833e+00	3.12500784e-01	-3.12500784e-01	2.16020902e-01	2.21923232e-01
6.082           	3.12462036e+00	-2.68543286e-19	4.31540895e-01	-4.31540895e-02	-3.01730144e-03	3.12462036e-01	1.51915609e+00	1.60546427e+00	3.12462036e-01	-3.12462036e-01	2.12753146e-01	2.18787749e-01
6.0825          	3.12435335e+00	-2.67229672e-19	4.25484238e-01	-4.25484238e-02	-3.08285599e-03	3.12435335e-01	1.51962825e+00	1.60472510e+00	3.12435335e-01	-3.12435335e-01	2.09659263e-01	2.15824975e-01
6.083           	3.12418702e+00	-2.65975117e-19	4.19429020e-01	-4.19429020e-02	-3.14860222e-03	3.12418702e-01	1.52015061e+00	1.60403641e+00	3.12418702e-01	-3.12418702e-01	2.06565908e-01	2.12863112e-01
6.0835          	3.12393075e+00	-2.64720406e-19	4.13540469e-01	-4.13540469e-02	-3.21409459e-03	3.12393075e-01	1.52061133e+00	1.60331942e+00	3.12393075e-01	-3.12393075e-01	2.03556140e-01	2.09984329e-01
6.084           	3.12339729e+00	-2.63316800e-19	4.07566936e-01	-4.07566936e-02	-3.27934649e-03	3.12339729e-01	1.52094195e+00	1.60245534e+00	3.12339729e-01	-3.12339729e-01	2.00504122e-01	2.07062815e-01
6.0845          	3.12317823e+00	-2.62024267e-19	4.01550699e-01	-4.01550699e-02	-3.34436173e-03	3.12317823e-01	1.52143405e+00	1.60174419e+00	3.12317823e-01	-3.12317823e-01	1.97430988e-01	2.04119711e-01
6.085           	3.12298333e+00	-2.60765119e-19	3.95616154e-01	-3.95616154e-02	-3.40914019e-03	3.12298333e-01	1.52193005e+00	1.60105328e+00	3.12298333e-01	-3.12298333e-01	1.94398937e-01	2.01217217e-01
6.0855          	3.12273190e+00	-2.59446307e-19	3.89418312e-01	-3.89418312e-02	-3.47367899e-03	3.12273190e-01	1.52242412e+00	1.60030778e+00	3.12273190e-01	-3.12273190e-01	1.91235477e-01	1.98182835e-01
6.086           	3.12218646e+00	-2.58030940e-19	3.83161179e-01	-3.83161179e-02	-3.53797429e-03	3.12218646e-01	1.52277711e+00	1.59940935e+00	3.12218646e-01	-3.12218646e-01	1.88042615e-01	1.95118564e-01
6.0865          	3.12194931e+00	-2.56757350e-19	3.77127307e-01	-3.77127307e-02	-3.60202190e-03	3.12194931e-01	1.52326192e+00	1.59868739e+00	3.12194931e-01	-3.12194931e-01	1.84961632e-01	1.92165676e-01
6.087           	3.12162559e+00	-2.55480414e-19	3.71042618e-01	-3.71042618e-02	-3.66581626e-03	3.12162559e-01	1.52370853e+00	1.59791706e+00	3.12162559e-01	-3.12162559e-01	1.81855493e-01	1.89187125e-01
6.0875          	3.12161147e+00	-2.54293783e-19	3.64886971e-01	-3.64886971e-02	-3.72935258e-03	3.12161147e-01	1.52431704e+00	1.59729443e+00	3.12161147e-01	-3.12161147e-01	1.78714133e-01	1.86172838e-01
6.088           	3.12141291e+00	-2.52951283e-19	3.58365448e-01	-3.58365448e-02	-3.79262512e-03	3.12141291e-01	1.52486991e+00	1.59654300e+00	3.12141291e-01	-3.12141291e-01	1.75390099e-01	1.82975349e-01
6.0885          	3.12121060e+00	-2.51804251e-19	3.52626082e-01	-3.52626082e-02	-3.85562857e-03	3.12121060e-01	1.52534269e+00	1.59586791e+00	3.12121060e-01	-3.12121060e-01	1.72457412e-01	1.80168670e-01
6.089           	3.12107284e+00	-2.50563543e-19	3.46686220e-01	-3.46686220e-02	-3.91835945e-03	3.12107284e-01	1.52586780e+00	1.59520504e+00	3.12107284e-01	-3.12107284e-01	1.69424751e-01	1.77261470e-01
6.0895          	3.12038916e+00	-2.48939057e-19	3.39593542e-01	-3.39593542e-02	-3.98081215e-03	3.12038916e-01	1.52623522e+00	1.59415393e+00	3.12038916e-01	-3.12038916e-01	1.65815959e-01	1.73777583e-01
6.09            	3.12006186e+00	-2.47448689e-19	3.32623171e-01	-3.32623171e-02	-4.04298144e-03	3.12006186e-01	1.52676861e+00	1.59329325e+00	3.12006186e-01	-3.12006186e-01	1.62268604e-01	1.70354567e-01
6.0905          	3.11981933e+00	-2.46096142e-19	3.26067954e-01	-3.26067954e-02	-4.10486250e-03	3.11981933e-01	1.52730287e+00	1.59251646e+00	3.11981933e-01	-3.11981933e-01	1.58929114e-01	1.67138839e-01
6.091           	3.11948810e+00	-2.44836284e-19	3.20135747e-01	-3.20135747e-02	-4.16645156e-03	3.11948810e-01	1.52773048e+00	1.59175763e+00	3.11948810e-01	-3.11948810e-01	1.55901422e-01	1.64234325e-01
6.0915          	3.11905609e+00	-2.43454111e-19	3.13667288e-01	-3.13667288e-02	-4.22774317e-03	3.11905609e-01	1.52816132e+00	1.59089478e+00	3.11905609e-01	-3.11905609e-01	1.52605901e-01	1.61061387e-01
6.092           	3.11895686e+00	-2.42082393e-19	3.06910920e-01	-3.06910920e-02	-4.28873194e-03	3.11895686e-01	1.52878734e+00	1.59016952e+00	3.11895686e-01	-3.11895686e-01	1.49166728e-01	1.57744192e-01
6.0925          	3.11862128e+00	-2.40682541e-19	3.00209314e-01	-3.00209314e-02	-4.34941237e-03	3.11862128e-01	1.52928971e+00	1.58933157e+00	3.11862128e-01	-3.11862128e-01	1.45755244e-01	1.54454069e-01
6.093           	3.11836708e+00	-2.39359535e-19	2.93781764e-01	-2.93781764e-02	-4.40978070e-03	3.11836708e-01	1.52980536e+00	1.58856172e+00	3.11836708e-01	-3.11836708e-01	1.42481101e-01	1.51300663e-01
6.0935          	3.11808319e+00	-2.37989177e-19	2.87167562e-01	-2.87167562e-02	-4.46983178e-03	3.11808319e-01	1.53032484e+00	1.58775835e+00	3.11808319e-01	-3.11808319e-01	1.39113949e-01	1.48053613e-01
6.094           	3.11784238e+00	-2.36627248e-19	2.80488249e-01	-2.80488249e-02	-4.52956033e-03	3.11784238e-01	1.53087236e+00	1.58697001e+00	3.11784238e-01	-3.11784238e-01	1.35714564e-01	1.44773685e-01
6.0945          	3.11761504e+00	-2.35209121e-19	2.73547708e-01	-2.73547708e-02	-4.58896174e-03	3.11761504e-01	1.53145275e+00	1.58616229e+00	3.11761504e-01	-3.11761504e-01	1.32184892e-01	1.41362816e-01
6.095           	3.11720562e+00	-2.33900984e-19	2.67238108e-01	-2.67238108e-02	-4.64803136e-03	3.11720562e-01	1.53187900e+00	1.58532662e+00	3.11720562e-01	-3.11720562e-01	1.28971023e-01	1.38267085e-01
6.0955          	3.11663071e+00	-2.32458306e-19	2.60706370e-01	-2.60706370e-02	-4.70676590e-03	3.11663071e-01	1.53224472e+00	1.58438599e+00	3.11663071e-01	-3.11663071e-01	1.25646419e-01	1.35059951e-01
6.096           	3.11640519e+00	-2.31142106e-19	2.54226360e-01	-2.54226360e-02	-4.76516031e-03	3.11640519e-01	1.53277996e+00	1.58362523e+00	3.11640519e-01	-3.11640519e-01	1.22348020e-01	1.31878340e-01
6.0965          	3.11599973e+00	-2.29714244e-19	2.47423218e-01	-2.47423218e-02	-4.82320942e-03	3.11599973e-01	1.53325754e+00	1.58274219e+00	3.11599973e-01	-3.11599973e-01	1.18888399e-01	1.28534818e-01
6.097           	3.11553559e+00	-2.28118717e-19	2.39968148e-01	-2.39968148e-02	-4.88090809e-03	3.11553559e-01	1.53377098e+00	1.58176461e+00	3.11553559e-01	-3.11553559e-01	1.15103166e-01	1.24864982e-01
6.0975          	3.11534854e+00	-2.26775723e-19	2.33292538e-01	-2.33292538e-02	-4.93825169e-03	3.11534854e-01	1.53434501e+00	1.58100352e+00	3.11534854e-01	-3.11534854e-01	1.11708017e-01	1.21584521e-01
6.098           	3.11511994e+00	-2.25451222e-19	2.26675774e-01	-2.26675774e-02	-4.99523576e-03	3.11511994e-01	1.53489239e+00	1.58022755e+00	3.11511994e-01	-3.11511994e-01	1.08342651e-01	1.18333123e-01
6.0985          	3.11461214e+00	-2.24084761e-19	2.20168293e-01	-2.20168293e-02	-5.05185588e-03	3.11461214e-01	1.53528924e+00	1.57932290e+00	3.11461214e-01	-3.11461214e-01	1.05032291e-01	1.15136002e-01
6.099           	3.11437012e+00	-2.22544812e-19	2.12533007e-01	-2.12533007e-02	-5.10810611e-03	3.11437012e-01	1.53593176e+00	1.57843836e+00	3.11437012e-01	-3.11437012e-01	1.01158397e-01	1.11374609e-01
6.0995          	3.11395392e+00	-2.21067275e-19	2.05571197e-01	-2.05571197e-02	-5.16398187e-03	3.11395392e-01	1.53641984e+00	1.57753408e+00	3.11395392e-01	-3.11395392e-01	9.76216167e-02	1.07949580e-01
6.1             	3.11383316e+00	-2.19755225e-19	1.98842455e-01	-1.98842455e-02	-5.21947847e-03	3.11383316e-01	1.53703234e+00	1.57680083e+00	3.11383316e-01	-3.11383316e-01	9.42017491e-02	1.04640706e-01
6.1005          	3.11372464e+00	-2.18345455e-19	1.91563997e-01	-1.91563997e-02	-5.27459055e-03	3.11372464e-01	1.53770592e+00	1.57601872e+00	3.11372464e-01	-3.11372464e-01	9.05074080e-02	1.01056589e-01
6.101           	3.11309789e+00	-2.16905143e-19	1.84903463e-01	-1.84903463e-02	-5.32931384e-03	3.11309789e-01	1.53805860e+00	1.57503929e+00	3.11309789e-01	-3.11309789e-01	8.71224176e-02	9.77810453e-02
6.1015          	3.11283263e+00	-2.15515462e-19	1.77958577e-01	-1.77958577e-02	-5.38364328e-03	3.11283263e-01	1.53862045e+00	1.57421217e+00	3.11283263e-01	-3.11283263e-01	8.35956454e-02	9.43629319e-02
6.102           	3.11265479e+00	-2.14292913e-19	1.71598637e-01	-1.71598637e-02	-5.43757447e-03	3.11265479e-01	1.53916753e+00	1.57348726e+00	3.11265479e-01	-3.11265479e-01	8.03617440e-02	9.12368929e-02
6.1025          	3.11233979e+00	-2.12752623e-19	1.64042304e-01	-1.64042304e-02	-5.49110244e-03	3.11233979e-01	1.53976566e+00	1.57257413e+00	3.11233979e-01	-3.11233979e-01	7.65300495e-02	8.75122544e-02
6.103           	3.11216094e+00	-2.11411828e-19	1.57162998e-01	-1.57162998e-02	-5.54422249e-03	3.11216094e-01	1.54036417e+00	1.57179677e+00	3.11216094e-01	-3.11216094e-01	7.30372767e-02	8.41257217e-02
6.1035          	3.11186504e+00	-2.09925629e-19	1.49803521e-01	-1.49803521e-02	-5.59692995e-03	3.11186504e-01	1.54095217e+00	1.57091287e+00	3.11186504e-01	-3.11186504e-01	6.93048306e-02	8.04986905e-02
6.104           	3.11164099e+00	-2.08515956e-19	1.42625457e-01	-1.42625457e-02	-5.64921983e-03	3.11164099e-01	1.54155795e+00	1.57008304e+00	3.11164099e-01	-3.11164099e-01	6.56635088e-02	7.69619485e-02
6.1045          	3.11113819e+00	-2.07167517e-19	1.36059410e-01	-1.36059410e-02	-5.70108810e-03	3.11113819e-01	1.54196315e+00	1.56917504e+00	3.11113819e-01	-3.11113819e-01	6.23286168e-02	7.37307930e-02
6.105           	3.11066787e+00	-2.05634854e-19	1.28610860e-01	-1.28610860e-02	-5.75252958e-03	3.11066787e-01	1.54247285e+00	1.56819502e+00	3.11066787e-01	-3.11066787e-01	5.85529006e-02	7.00579598e-02
6.1055          	3.11056366e+00	-2.04241255e-19	1.21236604e-01	-1.21236604e-02	-5.80353873e-03	3.11056366e-01	1.54315817e+00	1.56740549e+00	3.11056366e-01	-3.11056366e-01	5.48147631e-02	6.64218406e-02
6.106           	3.11008649e+00	-2.02775801e-19	1.14060206e-01	-1.14060206e-02	-5.85411199e-03	3.11008649e-01	1.54363722e+00	1.56644926e+00	3.11008649e-01	-3.11008649e-01	5.11759912e-02	6.28842152e-02
6.1065          	3.10980002e+00	-2.01415427e-19	1.07185843e-01	-1.07185843e-02	-5.90424559e-03	3.10980002e-01	1.54418143e+00	1.56561860e+00	3.10980002e-01	-3.10980002e-01	4.76886759e-02	5.94971671e-02
6.107           	3.10959465e+00	-2.00036917e-19	1.00138899e-01	-1.00138899e-02	-5.95393510e-03	3.10959465e-01	1.54478344e+00	1.56481122e+00	3.10959465e-01	-3.10959465e-01	4.41155144e-02	5.60233846e-02
6.1075          	3.10939121e+00	-1.98666834e-19	9.29367763e-02	-9.29367763e-03	-6.00317592e-03	3.10939121e-01	1.54540193e+00	1.56398928e+00	3.10939121e-01	-3.10939121e-01	4.04652122e-02	5.24715641e-02
6.108           	3.10898282e+00	-1.97329447e-19	8.63941237e-02	-8.63941237e-03	-6.05196452e-03	3.10898282e-01	1.54585200e+00	1.56313082e+00	3.10898282e-01	-3.10898282e-01	3.71450973e-02	4.92490264e-02
6.1085          	3.10868576e+00	-1.95834058e-19	7.88914551e-02	-7.88914551e-03	-6.10029727e-03	3.10868576e-01	1.54645373e+00	1.56223202e+00	3.10868576e-01	-3.10868576e-01	3.33454303e-02	4.55460248e-02
6.109           	3.10832758e+00	-1.94353887e-19	7.15199633e-02	-7.15199633e-03	-6.14816929e-03	3.10832758e-01	1.54701179e+00	1.56131579e+00	3.10832758e-01	-3.10832758e-01	2.96118124e-02	4.19081509e-02
6.1095          	3.10802397e+00	-1.92940093e-19	6.43384029e-02	-6.43384029e-03	-6.19557668e-03	3.10802397e-01	1.54757814e+00	1.56044582e+00	3.10802397e-01	-3.10802397e-01	2.59736248e-02	3.83647781e-02
6.11            	3.10798221e+00	-1.91651013e-19	5.72834010e-02	-5.72834010e-03	-6.24251515e-03	3.10798221e-01	1.54826277e+00	1.55971945e+00	3.10798221e-01	-3.10798221e-01	2.23991853e-02	3.48842156e-02
6.1105          	3.10786682e+00	-1.90363787e-19	5.03784041e-02	-5.03784041e-03	-6.28898106e-03	3.10786682e-01	1.54889557e+00	1.55897125e+00	3.10786682e-01	-3.10786682e-01	1.89002210e-02	3.14781831e-02
6.111           	3.10739797e+00	-1.88797463e-19	4.27231545e-02	-4.27231545e-03	-6.33497011e-03	3.10739797e-01	1.54942667e+00	1.55797130e+00	3.10739797e-01	-3.10739797e-01	1.50266072e-02	2.76965474e-02
6.1115          	3.10712767e+00	-1.87386174e-19	3.54464367e-02	-3.54464367e-03	-6.38047759e-03	3.10712767e-01	1.55001919e+00	1.55710848e+00	3.10712767e-01	-3.10712767e-01	1.13427408e-02	2.41036959e-02
6.112           	3.10664273e+00	-1.85954957e-19	2.84119808e-02	-2.84119808e-03	-6.42550023e-03	3.10664273e-01	1.55048017e+00	1.55616256e+00	3.10664273e-01	-3.10664273e-01	7.78049018e-03	2.06314906e-02
6.1125          	3.10636432e+00	-1.84539865e-19	2.10471233e-02	-2.10471233e-03	-6.47003327e-03	3.10636432e-01	1.55107745e+00	1.55528687e+00	3.10636432e-01	-3.10636432e-01	4.05352839e-03	1.69935949e-02
6.113           	3.10613382e+00	-1.83195997e-19	1.39231043e-02	-1.39231043e-03	-6.51407206e-03	3.10613382e-01	1.55167460e+00	1.55445922e+00	3.10613382e-01	-3.10613382e-01	4.47480077e-04	1.34756242e-02
6.1135          	3.10590934e+00	-1.81770366e-19	6.40305199e-03	-6.40305199e-04	-6.55761191e-03	3.10590934e-01	1.55231436e+00	1.55359498e+00	3.10590934e-01	-3.10590934e-01	-3.35608591e-03	9.75913790e-03
6.114           	3.10567279e+00	-1.80417036e-19	-8.20781397e-04	8.20781397e-05	-6.60064927e-03	3.10567279e-01	1.55291847e+00	1.55275432e+00	3.10567279e-01	-3.10567279e-01	-7.01103997e-03	6.19025857e-03
6.1145          	3.10541560e+00	-1.79019719e-19	-7.94857728e-03	7.94857728e-04	-6.64318078e-03	3.10541560e-01	1.55350266e+00	1.55191294e+00	3.10541560e-01	-3.10541560e-01	-1.06174694e-02	2.66889213e-03
6.115           	3.10514493e+00	-1.77636483e-19	-1.51379491e-02	1.51379491e-03	-6.68520269e-03	3.10514493e-01	1.55408626e+00	1.55105867e+00	3.10514493e-01	-3.10514493e-01	-1.42541772e-02	-8.83771858e-04
6.1155          	3.10507294e+00	-1.76378928e-19	-2.20644330e-02	2.20644330e-03	-6.72671134e-03	3.10507294e-01	1.55474291e+00	1.55033003e+00	3.10507294e-01	-3.10507294e-01	-1.77589278e-02	-4.30550516e-03
6.116           	3.10480832e+00	-1.74943369e-19	-2.95545761e-02	2.95545761e-03	-6.76770304e-03	3.10480832e-01	1.55535962e+00	1.54944870e+00	3.10480832e-01	-3.10480832e-01	-2.15449911e-02	-8.00958501e-03
6.1165          	3.10452149e+00	-1.73546431e-19	-3.68472296e-02	3.68472296e-03	-6.80817387e-03	3.10452149e-01	1.55594547e+00	1.54857602e+00	3.10452149e-01	-3.10452149e-01	-2.52317887e-02	-1.16154409e-02
6.117           	3.10437722e+00	-1.72185922e-19	-4.41806532e-02	4.41806532e-03	-6.84812019e-03	3.10437722e-01	1.55660667e+00	1.54777054e+00	3.10437722e-01	-3.10437722e-01	-2.89384468e-02	-1.52422064e-02
6.1175          	3.10404822e+00	-1.70909396e-19	-5.08931044e-02	5.08931044e-03	-6.88753957e-03	3.10404822e-01	1.55711342e+00	1.54693480e+00	3.10404822e-01	-3.10404822e-01	-3.23340918e-02	-1.85590126e-02
6.118           	3.10405457e+00	-1.69611985e-19	-5.81603406e-02	5.81603406e-03	-6.92642756e-03	3.10405457e-01	1.55784332e+00	1.54621125e+00	3.10405457e-01	-3.10405457e-01	-3.60065979e-02	-2.21537427e-02
6.1185          	3.10359221e+00	-1.68061307e-19	-6.58930381e-02	6.58930380e-03	-6.96478075e-03	3.10359221e-01	1.55838541e+00	1.54520680e+00	3.10359221e-01	-3.10359221e-01	-3.99112998e-02	-2.59817383e-02
6.119           	3.10315113e+00	-1.66623444e-19	-7.32700674e-02	7.32700674e-03	-7.00259519e-03	3.10315113e-01	1.55890257e+00	1.54424856e+00	3.10315113e-01	-3.10315113e-01	-4.36376289e-02	-2.96324385e-02
6.1195          	3.10324603e+00	-1.65394455e-19	-8.02918010e-02	8.02918010e-03	-7.03986851e-03	3.10324603e-01	1.55965219e+00	1.54359383e+00	3.10324603e-01	-3.10324603e-01	-4.71857690e-02	-3.31060320e-02
6.12            	3.10330931e+00	-1.64065143e-19	-8.77547253e-02	8.77547253e-03	-7.07659737e-03	3.10330931e-01	1.56043013e+00	1.54287918e+00	3.10330931e-01	-3.10330931e-01	-5.09539600e-02	-3.68007653e-02
6.1205          	3.10294619e+00	-1.62773978e-19	-9.45276074e-02	9.45276074e-03	-7.11277898e-03	3.10294619e-01	1.56092586e+00	1.54202033e+00	3.10294619e-01	-3.10294619e-01	-5.43765827e-02	-4.01510247e-02
6.121           	3.10281091e+00	-1.61498722e-19	-1.01519718e-01	1.01519718e-02	-7.14841029e-03	3.10281091e-01	1.56155743e+00	1.54125348e+00	3.10281091e-01	-3.10281091e-01	-5.79082695e-02	-4.36114489e-02
6.1215          	3.10248445e+00	-1.60121671e-19	-1.08720523e-01	1.08720523e-02	-7.18348813e-03	3.10248445e-01	1.56211428e+00	1.54037017e+00	3.10248445e-01	-3.10248445e-01	-6.15437499e-02	-4.71767736e-02
6.122           	3.10222913e+00	-1.58807728e-19	-1.15739540e-01	1.15739540e-02	-7.21800991e-03	3.10222913e-01	1.56268852e+00	1.53954061e+00	3.10222913e-01	-3.10222913e-01	-6.50877798e-02	-5.06517600e-02
6.1225          	3.10207527e+00	-1.57455103e-19	-1.23075975e-01	1.23075975e-02	-7.25197262e-03	3.10207527e-01	1.56334523e+00	1.53873004e+00	3.10207527e-01	-3.10207527e-01	-6.87899603e-02	-5.42860151e-02
6.123           	3.10189886e+00	-1.56191399e-19	-1.30036402e-01	1.30036402e-02	-7.28537412e-03	3.10189886e-01	1.56395307e+00	1.53794579e+00	3.10189886e-01	-3.10189886e-01	-7.23035752e-02	-5.77328269e-02
6.1235          	3.10153539e+00	-1.54672220e-19	-1.37853944e-01	1.37853944e-02	-7.31821067e-03	3.10153538e-01	1.56455309e+00	1.53698230e+00	3.10153538e-01	-3.10153538e-01	-7.62451827e-02	-6.16087614e-02
6.124           	3.10152770e+00	-1.53457718e-19	-1.44864255e-01	1.44864255e-02	-7.35047885e-03	3.10152770e-01	1.56525028e+00	1.53627743e+00	3.10152770e-01	-3.10152770e-01	-7.97826064e-02	-6.50816487e-02
6.1245          	3.10154172e+00	-1.52216290e-19	-1.51990925e-01	1.51990925e-02	-7.38217594e-03	3.10154172e-01	1.56596995e+00	1.53557177e+00	3.10154172e-01	-3.10154172e-01	-8.33776384e-02	-6.86132865e-02
6.125           	3.10144921e+00	-1.50975846e-19	-1.59012201e-01	1.59012201e-02	-7.41329857e-03	3.10144921e-01	1.56662582e+00	1.53482338e+00	3.10144921e-01	-3.10144921e-01	-8.69193991e-02	-7.20928020e-02
6.1255          	3.10130695e+00	-1.49683268e-19	-1.66087549e-01	1.66087549e-02	-7.44384371e-03	3.10130695e-01	1.56726223e+00	1.53404472e+00	3.10130695e-01	-3.10130695e-01	-9.04876183e-02	-7.55999309e-02
6.126           	3.10116332e+00	-1.48422604e-19	-1.73043921e-01	1.73043921e-02	-7.47380860e-03	3.10116332e-01	1.56788605e+00	1.53327727e+00	3.10116332e-01	-3.10116332e-01	-9.39957691e-02	-7.90481519e-02
6.1265          	3.10093247e+00	-1.47108319e-19	-1.80204095e-01	1.80204095e-02	-7.50319086e-03	3.10093247e-01	1.56848664e+00	1.53244583e+00	3.10093247e-01	-3.10093247e-01	-9.76052382e-02	-8.25988565e-02
